sheet,col,row,error,logical,numeric,date,character,local_format_id
Table 1,1,4,,,,31/01/2015,,2
Table 1,2,4,,,1111111,,,1
Table 1,3,4,,,,,Entity 1,1
Table 1,4,4,,,0.585,,,3
Table 1,5,4,,,173274.6,,,4
Table 1,6,4,,,950842.4,,,4
Table 1,7,4,,,1287,,,4
Table 1,8,4,,,0.145,,,3
Table 1,1,5,,,,28/02/2015,,2
Table 1,2,5,,,1111111,,,1
Table 1,3,5,,,,,Entity 1,1
Table 1,4,5,,,0.429,,,3
Table 1,5,5,,,105928.2,,,4
Table 1,6,5,,,842715.7,,,4
Table 1,7,5,,,8168.7,,,4
Table 1,8,5,,,0.616,,,3
Table 1,1,6,,,,31/01/2015,,2
Table 1,2,6,,,2222222,,,1
Table 1,3,6,,,,,Entity 2,1
Table 1,4,6,,,0.043,,,3
Table 1,5,6,,,474678.9,,,4
Table 1,6,6,,,837229.9,,,4
Table 1,7,6,,,453505.1,,,4
Table 1,8,6,,,0.868,,,3
Table 1,1,7,,,,28/02/2015,,2
Table 1,2,7,,,2222222,,,1
Table 1,3,7,,,,,Entity 2,1
Table 1,4,7,,,0.913,,,3
Table 1,5,7,,,267300.8,,,4
Table 1,6,7,,,352735.9,,,4
Table 1,7,7,,,275364.7,,,4
Table 1,8,7,,,0.02,,,3
Table 1,1,8,,,,31/01/2015,,2
Table 1,2,8,,,3333333,,,1
Table 1,3,8,,,,,Entity 3,1
Table 1,4,8,,,0.924,,,3
Table 1,5,8,,,575370.1,,,4
Table 1,6,8,,,46911.1,,,4
Table 1,7,8,,,83551.4,,,4
Table 1,8,8,,,0.045,,,3
Table 1,1,9,,,,28/02/2015,,2
Table 1,2,9,,,3333333,,,1
Table 1,3,9,,,,,Entity 3,1
Table 1,4,9,,,0.889,,,3
Table 1,5,9,,,103494.9,,,4
Table 1,6,9,,,500367.3,,,4
Table 1,7,9,,,742331.1,,,4
Table 1,8,9,,,0.236,,,3
