statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,341233.8
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,340001.8
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,351289.3
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,396483.6
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,381941.9
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,385309.7
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,379783.3
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,419792.4
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,427776.9
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; High quality liquid assets (HQLA); HQLA1,HQLA1,Test Quarter,$ million,422366
