sheet,col,date
Tab 1e,2,31/03/2015
Tab 1e,3,30/06/2015
Tab 1e,4,30/09/2015
Tab 1e,5,31/12/2015
Tab 1e,6,31/03/2016
Tab 1e,7,30/06/2016
Tab 1e,8,30/09/2016
Tab 1e,9,31/12/2016
Tab 1e,10,31/03/2017
Tab 1e,11,30/06/2017
Tab 1e,12,30/09/2017
Tab 1e,13,31/12/2017
Tab 1e,14,31/03/2018
Tab 1e,15,30/06/2018
Tab 1e,16,30/09/2018
Tab 1e,17,31/12/2018
Tab 1e,18,31/03/2019
Tab 1e,19,30/06/2019
Tab 1e,20,30/09/2019
Tab 1e,21,31/12/2019
Tab 1e,22,31/03/2020
Tab 1e,23,30/06/2020
Tab 1e,24,30/09/2020
Tab 1e,25,31/12/2020
Tab 1e,26,31/03/2021
Tab 1e,27,30/06/2021
Tab 1e,28,30/09/2021
Tab 1e,29,31/12/2021
Tab 1e,30,31/03/2022
Tab 1e,31,30/06/2022
Tab 1e,32,30/09/2022
Tab 1e,33,31/12/2022
Tab 1e,34,31/03/2023
Tab 1e,35,30/06/2023
Tab 1e,36,30/09/2023
Tab 1e,37,31/12/2023
Tab 1e,38,31/03/2024
Tab 1e,39,30/06/2024
Tab 1e,40,30/09/2024
Tab 4a,3,31/03/2021
Tab 4a,4,30/06/2021
Tab 4a,5,30/09/2021
Tab 4a,6,31/12/2021
Tab 4a,7,31/03/2022
Tab 4a,8,30/06/2022
Tab 4a,9,30/09/2022
Tab 4a,10,31/12/2022
Tab 4a,11,31/03/2023
Tab 4a,12,30/06/2023
Tab 4a,13,30/09/2023
Tab 4a,14,31/12/2023
Tab 4a,15,31/03/2024
Tab 4a,16,30/06/2024
Tab 4a,17,30/09/2024
