sheet,sheet_details,row,series_hierarchy,series
A.1a,Table A.1a Building societies' financial performance,1,Table A.1a Building societies' financial performance,Table A.1a Building societies' financial performance
A.1a,Table A.1a Building societies' financial performance,2,"($ million, consolidated group)","($ million, consolidated group)"
A.1a,Table A.1a Building societies' financial performance,6,Interest income,Interest income
A.1a,Table A.1a Building societies' financial performance,7,Interest income; of which:,of which:
A.1a,Table A.1a Building societies' financial performance,8,Interest income; of which: Cash and liquid assets,Cash and liquid assets
A.1a,Table A.1a Building societies' financial performance,9,Interest income; of which: Loans and advances,Loans and advances
A.1a,Table A.1a Building societies' financial performance,10,Interest income; of which: Loans and advances; Housing loans,Housing loans
A.1a,Table A.1a Building societies' financial performance,11,Interest income; of which: Loans and advances; Term loans,Term loans
A.1a,Table A.1a Building societies' financial performance,12,Interest income; of which: Loans and advances; Other,Other
A.1a,Table A.1a Building societies' financial performance,13,Interest income; of which: Other interest earning assets,Other interest earning assets
A.1a,Table A.1a Building societies' financial performance,14,Interest expense,Interest expense
A.1a,Table A.1a Building societies' financial performance,15,Interest expense; of which:,of which:
A.1a,Table A.1a Building societies' financial performance,16,Interest expense; of which: Deposits,Deposits
A.1a,Table A.1a Building societies' financial performance,17,Interest expense; of which: Borrowings,Borrowings
A.1a,Table A.1a Building societies' financial performance,18,Interest expense; of which: Other interest bearing liabilities,Other interest bearing liabilities
A.1a,Table A.1a Building societies' financial performance,19,Net interest income,Net interest income
A.1a,Table A.1a Building societies' financial performance,20,Other operating income,Other operating income
A.1a,Table A.1a Building societies' financial performance,21,Other operating income; of which:,of which:
A.1a,Table A.1a Building societies' financial performance,22,Other operating income; of which: Fee and commission,Fee and commission
A.1a,Table A.1a Building societies' financial performance,23,Other operating income; of which: Fee and commission; Lending,Lending
A.1a,Table A.1a Building societies' financial performance,24,Other operating income; of which: Fee and commission; Transaction/deposit account service fee,Transaction/deposit account service fee
A.1a,Table A.1a Building societies' financial performance,25,Other operating income; of which: Fee and commission; Other fee based activities,Other fee based activities
A.1a,Table A.1a Building societies' financial performance,26,Other operating income; of which: Other,Other
A.1a,Table A.1a Building societies' financial performance,27,Total operating income,Total operating income
A.1a,Table A.1a Building societies' financial performance,28,Charge for bad or doubtful debts,Charge for bad or doubtful debts
A.1a,Table A.1a Building societies' financial performance,29,Operating expenses,Operating expenses
A.1a,Table A.1a Building societies' financial performance,30,Operating expenses; of which:,of which:
A.1a,Table A.1a Building societies' financial performance,31,Operating expenses; of which: Personnel,Personnel
A.1a,Table A.1a Building societies' financial performance,32,Operating expenses; of which: Fees and commissions,Fees and commissions
