sheet,sheet_details,row,series_hierarchy,series
Key Stats,Key statistics,1,Key statistics,Key statistics
Key Stats,Key statistics,3,ADI industry profile,ADI industry profile
Key Stats,Key statistics,9,ADIs,ADIs
Key Stats,Key statistics,10,ADIs; Banks,Banks
Key Stats,Key statistics,11,ADIs; Banks; Major banks,Major banks
Key Stats,Key statistics,12,ADIs; Banks; Other domestic banks,Other domestic banks
Key Stats,Key statistics,13,ADIs; Banks; Foreign subsidiary banks,Foreign subsidiary banks
Key Stats,Key statistics,14,ADIs; Banks; Foreign branch banks,Foreign branch banks
Key Stats,Key statistics,15,ADIs; Banks; All banks,All banks
Key Stats,Key statistics,16,ADIs; Credit unions and building societies,Credit unions and building societies
Key Stats,Key statistics,17,ADIs; Other ADIs,Other ADIs
Key Stats,Key statistics,18,ADIs; All ADIs a,All ADIs a
Key Stats,Key statistics,19,ADIs; All ADIs a; of which: mutual ADIs,of which: mutual ADIs
Key Stats,Key statistics,24,ADIs,ADIs
Key Stats,Key statistics,25,ADIs; Banks,Banks
Key Stats,Key statistics,26,ADIs; Banks; Major banks,Major banks
Key Stats,Key statistics,27,ADIs; Banks; Other domestic banks,Other domestic banks
Key Stats,Key statistics,28,ADIs; Banks; Foreign subsidiary banks,Foreign subsidiary banks
Key Stats,Key statistics,29,ADIs; Banks; Foreign branch banks,Foreign branch banks
Key Stats,Key statistics,30,ADIs; Banks; All banks,All banks
Key Stats,Key statistics,31,ADIs; Credit unions and building societies,Credit unions and building societies
Key Stats,Key statistics,32,ADIs; Other ADIs,Other ADIs
Key Stats,Key statistics,33,ADIs; Restricted ADIs,Restricted ADIs
Key Stats,Key statistics,34,ADIs; All ADIs,All ADIs
Key Stats,Key statistics,35,ADIs; All ADIs; of which: mutual ADIs,of which: mutual ADIs
Key Stats,Key statistics,37,a Assets for All ADIs exclude Restricted ADIs,a Assets for All ADIs exclude Restricted ADIs
Key Stats,Key statistics,38,Key figures,Key figures
Key Stats,Key statistics,44,Net interest income ($m),Net interest income ($m)
Key Stats,Key statistics,45,Other operating income ($m),Other operating income ($m)
Key Stats,Key statistics,46,Total operating income ($m),Total operating income ($m)
Key Stats,Key statistics,47,Operating expenses ($m),Operating expenses ($m)
Key Stats,Key statistics,48,Net profit (loss) after tax ($m),Net profit (loss) after tax ($m)
Key Stats,Key statistics,49,Total assets ($m),Total assets ($m)
