sheet,address,row,col,is_blank,content,data_type,error,logical,numeric,date,character,formula,is_array,formula_ref,formula_group,comment,height,width,row_outline_level,col_outline_level,style_format,local_format_id
Cover,A1,1,1,FALSE,12,character,,,,,This is a test cover sheet,,FALSE,,,,14.4,8.38,1,1,Normal,1
Notes,A1,1,1,FALSE,13,character,,,,,Notes,,FALSE,,,,14.4,8.38,1,1,Normal,1
Notes,A2,2,1,FALSE,14,character,,,,,This file is for testing purposes,,FALSE,,,,14.4,8.38,1,1,Normal,1
Table 1,A1,1,1,FALSE,0,character,,,,,($million),,FALSE,,,,14.4,10.5546875,1,1,Normal,1
Table 1,A3,3,1,FALSE,1,character,,,,,Period,,FALSE,,,,14.4,10.5546875,1,1,Normal,1
Table 1,B3,3,2,FALSE,2,character,,,,,ABN,,FALSE,,,,14.4,8.38,1,1,Normal,1
Table 1,C3,3,3,FALSE,3,character,,,,,Entity,,FALSE,,,,14.4,8.38,1,1,Normal,1
Table 1,D3,3,4,FALSE,4,character,,,,,Field 1,,FALSE,,,,14.4,8.38,1,1,Normal,1
Table 1,E3,3,5,FALSE,5,character,,,,,Field 2,,FALSE,,,,14.4,8.38,1,1,Normal,1
Table 1,F3,3,6,FALSE,6,character,,,,,Field 3,,FALSE,,,,14.4,8.38,1,1,Normal,1
Table 1,G3,3,7,FALSE,7,character,,,,,Field 4,,FALSE,,,,14.4,8.38,1,1,Normal,1
Table 1,H3,3,8,FALSE,8,character,,,,,Field 5,,FALSE,,,,14.4,8.38,1,1,Normal,1
Table 1,A4,4,1,FALSE,42035,date,,,,31/01/2015,,,FALSE,,,,14.4,10.5546875,1,1,Normal,2
Table 1,B4,4,2,FALSE,1111111,numeric,,,1111111,,,,FALSE,,,,14.4,8.38,1,1,Normal,1
Table 1,C4,4,3,FALSE,9,character,,,,,Entity 1,,FALSE,,,,14.4,8.38,1,1,Normal,1
Table 1,D4,4,4,FALSE,0.585,numeric,,,0.585,,,,FALSE,,,,14.4,8.38,1,1,Percent,3
Table 1,E4,4,5,FALSE,173274.6,numeric,,,173274.6,,,,FALSE,,,,14.4,8.38,1,1,Percent,4
Table 1,F4,4,6,FALSE,950842.4,numeric,,,950842.4,,,,FALSE,,,,14.4,8.38,1,1,Percent,4
Table 1,G4,4,7,FALSE,1287,numeric,,,1287,,,,FALSE,,,,14.4,8.38,1,1,Percent,4
Table 1,H4,4,8,FALSE,0.145,numeric,,,0.145,,,,FALSE,,,,14.4,8.38,1,1,Percent,3
Table 1,A5,5,1,FALSE,42063,date,,,,28/02/2015,,,FALSE,,,,14.4,10.5546875,1,1,Normal,2
Table 1,B5,5,2,FALSE,1111111,numeric,,,1111111,,,,FALSE,,,,14.4,8.38,1,1,Normal,1
Table 1,C5,5,3,FALSE,9,character,,,,,Entity 1,,FALSE,,,,14.4,8.38,1,1,Normal,1
Table 1,D5,5,4,FALSE,0.429,numeric,,,0.429,,,,FALSE,,,,14.4,8.38,1,1,Percent,3
